id,Umsatz
1808011,112.6506164954335
1808021,131.62922939082637
1808031,124.77212328365567
1808041,145.19602584923996
1808051,110.1469811500101
1808061,125.43434267988596
1808071,112.68128834986965
1808081,113.64622615717963
1808091,132.6248390525725
1808101,125.7677329454018
1808111,146.1916355109861
1808121,111.14259081175624
1808131,126.42995234163209
1808141,113.67689801161578
1808151,114.64183581892576
1808161,133.62044871431863
1808171,126.76334260714793
1808181,147.18724517273222
1808191,112.13820047350237
1808201,127.42556200337822
1808211,114.6725076733619
1808221,115.63744548067189
1808231,134.61605837606476
1808241,127.75895226889406
1808251,148.18285483447835
1808261,113.1338101352485
1808271,128.42117166512435
1808281,115.66811733510804
1808291,116.63305514241802
1808301,135.6116680378109
1808311,128.7545619306402
1809011,126.9048435817549
1809021,91.85579888252505
1809031,107.14316041240272
1809041,94.39010608238641
1809051,95.35504388969639
1809061,114.33365678508926
1809071,107.47655067791675
1809081,127.90045324350103
1809091,92.85140854427118
1809101,108.13877007414885
1809111,95.38571574413254
1809121,96.35065355144252
1809131,115.32926644683539
1809141,108.47216033966288
1809151,128.89606290524716
1809161,93.84701820601731
1809171,109.13437973589498
1809181,96.38132540587867
1809191,97.34626321318865
1809201,116.32487610858152
1809211,109.46777000140901
1809221,129.8916725669933
1809231,94.84262786776344
1809241,110.12998939764111
1809251,97.3769350676248
1809261,98.34187287493478
1809271,117.32048577032765
1809281,110.46337966315514
1809291,130.88728222873942
1809301,95.83823752950957
1810011,107.58889305218509
1810021,94.83583872216877
1810031,95.80077652947875
1810041,114.77938942487162
1810051,107.92228331770093
1810061,128.34618588328522
1810071,93.29714118405536
1810081,108.58450271393122
1810091,95.8314483839149
1810101,96.79638619122488
1810111,115.77499908661775
1810121,108.91789297944706
1810131,129.34179554503135
1810141,94.29275084580149
1810151,109.58011237567734
1810161,96.82705804566103
1810171,97.79199585297101
1810181,116.77060874836388
1810191,109.91350264119319
1810201,130.33740520677748
1810211,95.28836050754762
1810221,110.57572203742347
1810231,97.82266770740716
1810241,98.78760551471714
1810251,117.76621841011001
1810261,110.90911230293932
1810271,131.3330148685236
1810281,96.28397016929375
1810291,111.5713316991696
1810301,98.8182773691533
1811011,115.08289211297779
1811021,108.2257860058071
1811031,128.64968857139138
1811041,93.60064387216153
1811051,108.88800540203738
1811061,96.13495107202107
1811071,97.09988887933105
1811081,116.07850177472392
1811091,109.22139566755322
1811101,129.6452982331375
1811111,94.59625353390766
1811121,109.88361506378351
1811131,97.1305607337672
1811141,98.09549854107718
1811151,117.07411143647005
1811161,110.21700532929935
1811171,130.64090789488364
1811181,95.59186319565379
1811191,110.87922472552964
1811201,98.12617039551333
1811211,99.0911082028233
1811221,118.06972109821618
1811231,111.21261499104548
1811241,131.63651755662977
1811251,96.58747285739992
1811261,111.87483438727577
1811271,99.12178005725946
1811281,100.08671786456944
1811291,119.06533075996231
1811301,112.20822465279161
1812011,128.69512254633628
1812021,93.64607784710643
1812031,108.9334393769841
1812041,96.18038504696597
1812051,97.14532285427595
1812061,116.12393574966882
1812071,109.26682964249812
1812081,129.6907322080824
1812091,94.64168750885256
1812101,109.92904903872841
1812111,97.1759947087121
1812121,98.14093251602208
1812131,117.11954541141495
1812141,110.26243930424425
1812151,130.68634186982854
1812161,95.63729717059869
1812171,110.92465870047454
1812181,98.17160437045823
1812191,99.1365421777682
1812201,118.11515507316108
1812211,111.25804896599038
1812221,131.68195153157467
1812231,96.63290683234482
1812241,111.92026836222067
1812271,119.1107647349072
1812281,112.25365862773651
1812291,132.6775611933208
1812301,97.62851649409095
1812311,112.9158780239668
1901021,83.87910170542636
1901031,102.85771460081924
1901041,96.00060849364854
1901051,116.42451105923101
1901061,81.37546636000116
1901071,96.66282788987883
1901081,83.90977355986251
1901091,84.8747113671725
1901101,103.85332426256537
1901111,96.99621815539467
1901121,117.42012072097714
1901131,82.37107602174729
1901141,97.65843755162496
1901151,84.90538322160864
1901161,85.87032102891862
1901171,104.8489339243115
1901181,97.9918278171408
1901191,118.41573038272327
1901201,83.36668568349342
1901211,98.65404721337109
1901221,85.90099288335477
1901231,86.86593069066475
1901241,105.84454358605763
1901251,98.98743747888693
1901261,119.4113400444694
1901271,84.36229534523954
1901281,99.64965687511722
1901291,86.8966025451009
1901301,87.86154035241088
1901311,106.84015324780376
1902011,96.30411118175289
1902021,116.72801374733717
1902031,81.67896904810732
1902041,96.96633057798681
1902051,84.21327624796686
1902061,85.17821405527684
1902071,104.15682695066971
1902081,97.29972084349902
1902091,117.7236234090833
1902101,82.67457870985345
1902111,97.96194023973112
1902121,85.20888590971299
1902131,86.17382371702297
1902141,105.15243661241584
1902151,98.29533050524515
1902161,118.71923307082943
1902171,83.67018837159958
1902181,98.95754990147725
1902191,86.20449557145912
1902201,87.1694333787691
1902211,106.14804627416197
1902221,99.29094016699128
1902231,119.71484273257556
1902241,84.66579803334571
1902251,99.95315956322338
1902261,87.20010523320525
1902271,88.16504304051523
1902281,107.1436559359081
1903011,104.70097284458643
1903021,125.12487541017072
1903031,90.07583071094086
1903041,105.36319224081672
1903051,92.6101379108004
1903061,93.57507571811038
1903071,112.55368861350325
1903081,105.69658250633256
1903091,126.12048507191685
1903101,91.071440372687
1903111,106.35880190256285
1903121,93.60574757254653
1903131,94.57068537985651
1903141,113.54929827524938
1903151,106.69219216807869
