id,Umsatz
1808011,161.9037
1808021,433.97598
1808031,262.72708
1808041,99.472305
1808051,98.19451
1808061,302.8822
1808071,148.78078
1808081,438.43262
1808091,250.18246
1808101,480.1089
1808111,163.75746
1808121,324.0401
1808131,281.71936
1808141,97.39988
1808151,498.06973
1808161,327.89297
1808171,261.0601
1808181,110.004616
1808191,129.49927
1808201,427.50156
1808211,257.31042
1808221,97.151245
1808231,144.53888
1808241,203.99649
1808251,266.8999
1808261,419.61615
1808271,207.12032
1808281,90.02519
1808291,133.27188
1808301,214.74695
1808311,92.66561
1809011,424.97928
1809021,281.80103
1809031,132.90826
1809041,218.00941
1809051,429.19775
1809061,150.07944
1809071,94.10408
1809081,275.03043
1809091,297.0231
1809101,245.84929
1809111,97.52212
1809121,429.22754
1809131,145.34866
1809141,470.85934
1809151,163.64168
1809161,304.86792
1809171,334.088
1809181,100.16256
1809191,128.31505
1809201,323.7042
1809211,109.04421
1809221,256.3025
1809231,495.23694
1809241,265.8818
1809251,210.58955
1809261,145.07858
1809271,422.4209
1809281,99.32928
1809291,425.4547
1809301,251.48546
1810011,88.46297
1810021,194.50801
1810031,132.17627
1810041,420.84818
1810051,280.9086
1810061,92.630005
1810071,131.21423
1810081,210.12015
1810091,250.18933
1810101,284.75226
1810111,435.41373
1810121,95.808754
1810131,155.20676
1810141,96.61437
1810151,220.6347
1810161,427.1706
1810171,283.09418
1810181,139.8603
1810191,101.35669
1810201,310.9566
1810211,476.8731
1810221,167.77626
1810231,336.7095
1810241,268.08215
1810251,330.4912
1810261,494.19614
1810271,108.433655
1810281,129.1057
1810291,102.29062
1810301,423.45435
1811011,283.94592
1811021,153.0998
1811031,229.77243
1811041,91.896904
1811051,421.51276
1811061,135.6225
1811071,270.75552
1811081,209.04051
1811091,92.601524
1811101,281.64218
1811111,422.9103
1811121,132.4384
1811131,209.44144
1811141,234.78336
1811151,431.1118
1811161,282.31372
1811171,95.521385
1811181,152.01668
1811191,144.20247
1811201,285.49893
1811211,439.85135
1811221,95.86404
1811231,227.32928
1811241,96.7386
1811251,471.77725
1811261,156.06664
1811271,280.26398
1811281,317.76572
1811291,497.20883
1811301,128.26614
1812011,325.69128
1812021,109.73087
1812031,259.58688
1812041,98.27551
1812051,204.44397
1812061,423.00107
1812071,256.7792
1812081,143.30055
1812091,203.9009
1812101,135.46645
1812111,425.89215
1812121,89.15917
1812131,258.69363
1812141,93.74802
1812151,299.38446
1812161,429.4305
1812171,138.26553
1812181,239.117
1812191,248.21742
1812201,99.35443
1812211,426.3124
1812221,296.34695
1812231,159.35628
1812241,81.98788
1812271,248.30823
1812281,322.60788
1812291,123.6919
1812301,119.73832
1812311,89.16134
1901021,394.93887
1901031,158.58904
1901041,135.2983
1901051,282.58676
1901061,438.20532
1901071,170.04727
1901081,120.21706
1901091,271.03363
1901101,97.76772
1901111,85.02183
1901121,307.93427
1901131,226.52812
1901141,131.5414
1901151,126.41792
1901161,118.69295
1901171,79.63586
1901181,121.84424
1901191,221.22731
1901201,310.55185
1901211,117.12248
1901221,307.01862
1901231,75.012314
1901241,116.28557
1901251,242.94061
1901261,240.64603
1901271,130.22185
1901281,121.34528
1901291,78.1984
1901301,313.19125
1901311,117.208496
1902011,246.29967
1902021,80.83265
1902031,118.06563
1902041,317.145
1902051,283.32666
1902061,86.756294
1902071,133.47977
1902081,388.41824
1902091,150.04341
1902101,442.5632
1902111,175.47112
1902121,98.30261
1902131,276.97626
1902141,122.00455
1902151,84.255806
1902161,131.34615
1902171,125.09123
1902181,223.38875
1902191,307.3127
1902201,114.033676
1902211,299.47736
1902221,116.76792
1902231,231.0339
1902241,81.13334
1902251,111.781395
1902261,297.41525
1902271,115.55989
1902281,240.0439
1903011,75.45944
1903021,302.90598
1903031,113.38301
1903041,126.22763
1903051,238.8689
1903061,77.34074
1903071,315.4889
1903081,245.58873
1903091,82.478195
1903101,118.27552
1903111,118.78898
1903121,85.99623
1903131,139.5059
1903141,127.498055
1903151,278.12262
1903161,377.45322
1903171,266.04193
1903181,428.30908
1903191,93.30075
1903211,116.86544
1903221,163.88206
1903231,216.99171
1903241,125.10048
1903251,119.917435
1903261,295.06958
1903271,83.50833
1903281,290.3146
1903291,233.10332
1903301,79.04423
1903311,113.601
1904011,109.63165
1904021,233.42749
1904041,73.90384
1904051,109.321304
1904061,108.52339
1904071,289.32687
1904081,228.05276
1904091,124.58293
1904101,117.34352
1904111,76.332535
1904121,303.83298
1904131,318.50632
1904141,122.60549
1904151,84.342636
1904161,248.34929
1904171,121.50026
1904181,399.88187
1904201,166.1537
1904211,92.24051
1904221,285.40714
1904231,139.72758
1904241,165.22304
1904251,117.64487
1904261,93.80593
1904271,267.12186
1904281,430.06668
1904291,131.7178
1904301,305.9579
1905021,223.00658
1905031,84.39022
1905041,122.38525
1905051,296.93948
1905061,80.436714
1905071,114.53609
1905081,227.08928
1905091,113.01154
1905101,295.74686
1905111,235.2205
1905121,74.16185
1905131,110.96912
1905141,111.70517
1905151,122.810356
1905161,75.331085
1905171,226.99173
1905181,298.71478
1905191,113.36673
1905201,83.30237
1905211,246.8503
1905221,126.45582
1905231,121.712074
1905241,325.07965
1905251,385.8921
1905261,130.868
1905271,280.10245
1905281,149.04727
1905291,86.60065
1905301,127.27705
1905311,97.214294
1906011,244.43697
1906021,434.2915
1906031,172.14246
1906041,91.492714
1906051,136.36053
1906061,222.78502
1906071,135.14674
1906081,339.82678
1906091,170.90247
1906101,110.427086
1906111,121.58232
1906121,306.48834
1906131,467.85104
1906141,404.76465
1906151,231.03416
1906161,127.98095
1906171,124.53907
1906181,85.56107
1906191,136.42126
1906201,226.09581
1906211,85.74794
1906221,133.37074
1906231,320.93097
1906241,92.89688
1906251,132.05917
1906261,139.5195
1906271,333.13046
1906281,244.33888
1906291,92.51386
1906301,155.89171
1907011,133.74396
1907021,379.72797
1907031,259.09683
1907041,97.845894
1907051,430.9588
1907061,251.51012
1907071,168.01508
1907081,129.89334
1907091,134.34103
1907111,133.88234
1907121,93.94856
1907131,225.62434
1907141,308.90387
1907151,86.500275
1907161,122.0793
1907171,232.88832
1907181,128.1276
1907191,309.02103
1907201,234.611
1907211,121.69092
1907221,311.3207
1907231,127.45354
1907241,83.81861
1907251,83.556786
1907261,131.87358
1907271,311.6291
1907281,211.15071
1907291,129.3109
1907301,130.23257
1808012,334.76425
1808022,237.84634
1808032,137.67102
1808042,92.36518
