id,Umsatz
1808011,133.2109
1808021,137.07277
1808031,135.60678
1808041,134.71309
1808051,131.74625
1808061,131.7461
1808071,131.08983
1808081,136.50615
1808091,134.72955
1808101,135.44644
1808111,130.83849
1808121,137.20143
1808131,136.28004
1808141,132.12375
1808151,131.91922
1808161,131.92981
1808171,132.73973
1808181,134.21776
1808191,133.59567
1808201,132.65251
1808211,134.80153
1808221,131.6355
1808231,132.65865
1808241,133.1561
1808251,133.75737
1808261,135.96324
1808271,132.03885
1808281,134.14723
1808291,134.67123
1808301,131.01186
1808311,134.77264
1809011,131.84348
1809021,131.13654
1809031,137.06052
1809041,137.17276
1809051,136.11888
1809061,132.74222
1809071,131.35518
1809081,135.28665
1809091,133.65068
1809101,131.5185
1809111,134.01949
1809121,130.93102
1809131,136.79532
1809141,132.43501
1809151,135.14114
1809161,132.7898
1809171,134.18633
1809181,134.3649
1809191,131.93953
1809201,137.19925
1809211,135.89592
1809221,136.9976
1809231,136.69818
1809241,134.70801
1809251,136.87947
1809261,131.29366
1809271,132.01411
1809281,131.00366
1809291,132.88107
1809301,133.30566
1810011,132.51927
1810021,136.25522
1810031,133.09169
1810041,132.58351
1810051,134.338
1810061,131.64508
1810071,136.07732
1810081,131.20021
1810091,137.31522
1810101,135.87657
1810111,132.03244
1810121,130.73753
1810131,136.16623
1810141,135.4383
1810151,135.58676
1810161,135.87003
1810171,131.19681
1810181,133.10318
1810191,131.47714
1810201,136.48555
1810211,134.87823
1810221,132.9184
1810231,131.12653
1810241,132.78491
1810251,132.8801
1810261,135.59077
1810271,134.97382
1810281,136.64714
1810291,133.86559
1810301,131.50212
1811011,135.48111
1811021,135.79976
1811031,134.46254
1811041,135.868
1811051,134.01024
1811061,134.2042
1811071,133.56616
1811081,130.8709
1811091,131.42368
1811101,130.91118
1811111,134.96613
1811121,132.80753
1811131,134.10927
1811141,136.78357
1811151,132.37143
1811161,133.45116
1811171,135.76468
1811181,132.23407
1811191,131.21649
1811201,132.64261
1811211,131.78113
1811221,136.9319
1811231,136.11702
1811241,134.94597
1811251,136.54156
1811261,136.0872
1811271,131.95102
1811281,136.68298
1811291,134.31552
1811301,136.11246
1812011,136.70665
1812021,132.83197
1812031,131.43816
1812041,132.22829
1812051,133.56325
1812061,136.18333
1812071,136.46965
1812081,130.74712
1812091,134.12386
1812101,133.49826
1812111,132.18922
1812121,131.50394
1812131,132.96342
1812141,137.02046
1812151,132.86682
1812161,134.17776
1812171,135.41257
1812181,133.13779
1812191,137.21397
1812201,137.15141
1812211,132.38812
1812221,134.03337
1812231,132.7172
1812241,132.6097
1812271,130.94775
1812281,134.78618
1812291,134.06978
1812301,131.04556
1812311,132.56818
1901021,136.78825
1901031,132.30621
1901041,131.67169
1901051,133.98112
1901061,137.30693
1901071,132.32292
1901081,135.20557
1901091,135.80534
1901101,132.2933
1901111,135.58147
1901121,133.16562
1901131,134.93861
1901141,134.94681
1901151,134.2916
1901161,131.3057
1901171,136.29921
1901181,132.85059
1901191,131.95068
1901201,130.97382
1901211,134.66104
1901221,135.24196
1901231,130.8117
1901241,134.13287
1901251,132.21863
1901261,135.02486
1901271,131.86923
1901281,135.3316
1901291,133.29265
1901301,136.97903
1901311,131.62227
1902011,132.98656
1902021,131.46109
1902031,136.89836
1902041,136.58096
1902051,132.4294
1902061,135.12413
1902071,136.17802
1902081,134.42181
1902091,134.25055
1902101,132.32156
1902111,131.32455
1902121,136.71419
1902131,136.73566
1902141,134.94394
1902151,132.9729
1902161,133.04114
1902171,135.56631
1902181,136.71349
1902191,136.6463
1902201,135.9277
1902211,135.0038
1902221,131.26448
1902231,131.78386
1902241,136.72316
1902251,134.76517
1902261,130.76216
1902271,131.38065
1902281,135.1477
1903011,130.73445
1903021,131.77835
1903031,134.37846
1903041,135.33801
1903051,135.07036
1903061,132.2037
1903071,135.47397
1903081,132.29071
1903091,132.88155
1903101,135.70395
1903111,135.05475
1903121,136.39252
1903131,135.10823
1903141,134.50966
1903151,131.32838
1903161,133.16518
1903171,132.47807
1903181,132.33589
1903191,137.22221
1903211,133.3353
1903221,136.67955
1903231,134.93079
1903241,136.02782
1903251,134.06949
1903261,134.56728
1903271,134.00166
1903281,132.00916
1903291,135.54283
1903301,132.58243
1903311,130.86351
1904011,135.02686
1904021,131.88762
1904041,137.00403
1904051,137.09431
1904061,136.83249
1904071,133.18155
1904081,130.80412
1904091,136.92267
1904101,133.57047
1904111,137.17961
1904121,137.15927
1904131,136.4179
1904141,132.67409
1904151,133.28168
1904161,136.40535
1904171,132.82472
1904181,131.83656
1904201,134.43254
1904211,136.97519
1904221,135.36572
1904231,134.52141
1904241,131.35185
1904251,134.82266
1904261,137.33646
1904271,131.63945
1904281,134.17468
1904291,136.58119
1904301,135.66559
1905021,135.37233
1905031,135.40898
1905041,133.11005
1905051,132.66835
1905061,136.12534
1905071,136.13039
1905081,136.51216
1905091,136.8216
1905101,134.12784
1905111,134.06198
1905121,136.05116
1905131,135.05696
1905141,135.40552
1905151,136.0344
1905161,136.66586
1905171,132.96597
1905181,133.2179
1905191,131.33044
1905201,134.57649
1905211,130.94144
1905221,133.82124
1905231,134.33765
1905241,132.6211
1905251,134.66064
1905261,130.90495
1905271,130.95085
1905281,136.21408
1905291,133.11473
1905301,131.55215
1905311,134.20091
1906011,135.86148
1906021,132.14708
1906031,134.8755
1906041,131.27257
1906051,131.04692
1906061,134.26198
1906071,134.32417
1906081,134.97296
1906091,135.56721
1906101,137.24126
1906111,134.16107
1906121,132.86517
1906131,136.03033
1906141,132.51581
1906151,133.64278
1906161,131.22638
1906171,130.87044
1906181,137.15276
1906191,136.30376
1906201,135.36536
1906211,133.44157
1906221,131.86205
1906231,131.74905
1906241,132.37779
1906251,134.38176
1906261,135.49017
1906271,135.12555
1906281,132.57681
1906291,137.1006
1906301,135.64635
1907011,134.41614
1907021,134.80064
1907031,133.51292
1907041,132.36096
1907051,133.08646
1907061,135.78006
1907071,130.797
1907081,131.47852
1907091,131.00887
1907111,130.97351
1907121,136.43433
1907131,135.41685
1907141,133.87872
1907151,131.35626
1907161,133.99562
1907171,133.87401
1907181,131.86142
1907191,133.60846
1907201,133.37154
1907211,134.82831
1907221,134.95729
1907231,131.00418
1907241,133.2114
1907251,134.8954
1907261,134.07285
1907271,136.44122
1907281,135.11548
1907291,131.7926
1907301,131.17352
1808012,465.23462
1808022,451.00885
1808032,463.9263
1808042,472.11325
1808052,463.6884
1808062,459.36215
1808072,465.2547
1808082,460.9809
1808092,462.99875
1808102,472.14175
1808112,459.31442
1808122,472.59735
1808132,471.30762
1808142,454.91873
1808152,451.99857
1808162,452.72418
1808172,450.81738
1808182,452.57788
1808192,466.1721
1808202,452.04077
1808212,457.76398
1808222,469.9108
1808232,450.93402
1808242,469.2085
1808252,456.9066
1808262,453.1258
1808272,466.48923
1808282,464.92337
1808292,470.6637
1808302,467.37463
1808312,468.9547
1809012,456.91074
1809022,454.49487
1809032,467.73364
1809042,469.03217
1809052,473.27444
1809062,459.92685
1809072,458.9891
1809082,468.3295
1809092,458.26813
1809102,471.89444
1809112,470.22348
1809122,460.30508
1809132,467.73956
1809142,467.82437
1809152,452.77838
1809162,471.243
1809172,462.06644
1809182,469.4854
1809192,457.78876
1809202,471.08063
1809212,459.386
1809222,450.64682
1809232,471.30835
1809242,452.50497
1809252,457.77176
1809262,472.34033
1809272,472.3529
1809282,463.64136
1809292,464.9902
1809302,460.75436
1810012,457.16885
1810022,457.98776
1810032,465.92984
1810042,467.7743
1810052,468.6798
1810062,468.63452
1810072,452.5031
1810082,461.81625
1810092,451.72595
1810102,463.0891
1810112,460.59464
1810122,470.90002
1810132,458.50168
1810142,453.10043
1810152,453.69922
1810162,467.98532
1810172,464.67563
1810182,452.73215
1810192,452.33914
1810202,466.58698
1810212,452.07712
1810222,469.3792
1810232,466.70877
1810242,452.27542
1810252,452.35602
1810262,473.18518
1810272,459.04114
1810282,458.9573
1810292,469.16995
1810302,472.27533
1811012,473.1704
1811022,467.7975
1811032,459.08707
1811042,452.32513
1811052,468.34647
1811062,463.2941
1811072,460.19485
1811082,471.3308
1811092,452.96484
1811102,461.77478
1811112,450.65875
1811122,461.22128
1811132,451.69696
1811142,453.14087
1811152,453.11102
1811162,465.39148
1811172,467.62808
1811182,463.87073
1811192,472.62006
1811202,459.055
1811212,456.99567
1811222,470.45877
1811232,455.56094
1811242,472.6443
1811252,450.67725
1811262,472.79803
1811272,451.39337
1811282,470.97946
1811292,462.58496
1811302,473.33127
1812012,452.101
1812022,463.18903
1812032,472.78473
1812042,462.47864
1812052,464.93387
1812062,466.4664
1812072,460.89514
1812082,464.89136
1812092,463.89255
1812102,471.2108
1812112,451.4462
1812122,456.886
1812132,472.3484
1812142,470.95917
1812152,460.92093
1812162,464.71985
1812172,456.80325
1812182,454.74158
1812192,461.10666
1812202,458.55798
1812212,463.87735
1812222,452.19196
1812232,472.90234
1812242,473.17526
1812272,466.52213
1812282,462.77887
1812292,457.54575
1812302,469.19293
1812312,466.2119
1901022,454.1525
1901032,471.43643
1901042,469.39487
1901052,472.3343
1901062,467.15863
1901072,464.5647
1901082,460.05676
1901092,471.93997
1901102,470.4002
1901112,451.44092
1901122,451.0055
1901132,459.09177
1901142,469.11807
1901152,473.19986
1901162,453.87073
1901172,464.1193
1901182,459.19403
1901192,472.79886
1901202,469.84714
1901212,469.75958
1901222,461.22202
1901232,459.9777
1901242,456.71146
1901252,451.6986
1901262,470.3692
1901272,469.17227
1901282,473.48724
1901292,473.41608
1901302,463.22546
1901312,468.158
1902012,472.218
1902022,470.02103
1902032,456.10956
1902042,460.80283
1902052,453.37973
1902062,472.43246
1902072,464.39746
1902082,455.67752
1902092,465.91095
1902102,464.67355
1902112,458.66907
1902122,453.01938
1902132,465.908
1902142,462.41418
1902152,468.23492
1902162,462.41086
1902172,470.07956
1902182,463.14404
1902192,463.35263
1902202,470.6448
1902212,459.71585
1902222,453.49188
1902232,451.0613
1902242,467.8381
1902252,464.72394
1902262,466.6588
1902272,455.3154
1902282,453.5463
1903012,450.73245
1903022,458.4941
1903032,464.02197
1903042,459.45627
1903052,460.50098
1903062,471.2801
1903072,458.44025
1903082,462.26825
1903092,468.49673
1903102,459.55554
1903112,464.76498
1903122,470.31473
1903132,472.32782
1903142,453.7935
1903152,471.79813
1903162,461.76303
1903172,456.36124
1903182,461.00128
1903192,473.03256
1903212,461.77463
1903222,457.98975
1903232,465.02634
1903242,455.9432
1903252,452.14874
1903262,453.37326
1903272,453.354
1903282,453.90503
1903292,453.60303
1903302,465.19894
1903312,454.59744
1904012,458.38046
1904022,471.10986
1904042,461.34372
1904052,465.81525
1904062,454.37662
1904072,454.83786
1904082,451.34045
1904092,454.29843
1904102,456.83118
1904112,454.48495
1904122,452.44528
1904132,453.18286
1904142,461.0392
1904152,455.16223
1904162,458.81015
1904172,462.02405
1904182,466.34274
1904202,451.3045
1904212,468.8607
1904222,464.8993
1904232,452.2849
1904242,470.57376
1904252,471.66614
1904262,451.80722
