id,Umsatz
1808011,127.11731583333334
1808021,146.98574849999997
1808031,136.5179048275862
1808041,154.45121266666666
1808051,89.80158223333335
1808061,142.51520344827588
1808071,129.73867423333334
1808081,127.11731583333334
1808091,146.98574849999997
1808101,136.5179048275862
1808111,154.45121266666666
1808121,89.80158223333335
1808131,142.51520344827588
1808141,129.73867423333334
1808151,127.11731583333334
1808161,146.98574849999997
1808171,136.5179048275862
1808181,154.45121266666666
1808191,89.80158223333335
1808201,142.51520344827588
1808211,129.73867423333334
1808221,127.11731583333334
1808231,146.98574849999997
1808241,136.5179048275862
1808251,154.45121266666666
1808261,89.80158223333335
1808271,142.51520344827588
1808281,129.73867423333334
1808291,127.11731583333334
1808301,146.98574849999997
1808311,136.5179048275862
1809011,154.45121266666666
1809021,89.80158223333335
1809031,142.51520344827588
1809041,129.73867423333334
1809051,127.11731583333334
1809061,146.98574849999997
1809071,136.5179048275862
1809081,154.45121266666666
1809091,89.80158223333335
1809101,142.51520344827588
1809111,129.73867423333334
1809121,127.11731583333334
1809131,146.98574849999997
1809141,136.5179048275862
1809151,154.45121266666666
1809161,89.80158223333335
1809171,142.51520344827588
1809181,129.73867423333334
1809191,127.11731583333334
1809201,146.98574849999997
1809211,136.5179048275862
1809221,154.45121266666666
1809231,89.80158223333335
1809241,142.51520344827588
1809251,129.73867423333334
1809261,127.11731583333334
1809271,146.98574849999997
1809281,136.5179048275862
1809291,154.45121266666666
1809301,89.80158223333335
1810011,142.51520344827588
1810021,129.73867423333334
1810031,127.11731583333334
1810041,146.98574849999997
1810051,136.5179048275862
1810061,154.45121266666666
1810071,89.80158223333335
1810081,142.51520344827588
1810091,129.73867423333334
1810101,127.11731583333334
1810111,146.98574849999997
1810121,136.5179048275862
1810131,154.45121266666666
1810141,89.80158223333335
1810151,142.51520344827588
1810161,129.73867423333334
1810171,127.11731583333334
1810181,146.98574849999997
1810191,136.5179048275862
1810201,154.45121266666666
1810211,89.80158223333335
1810221,142.51520344827588
1810231,129.73867423333334
1810241,127.11731583333334
1810251,146.98574849999997
1810261,136.5179048275862
1810271,154.45121266666666
1810281,89.80158223333335
1810291,142.51520344827588
1810301,129.73867423333334
1811011,146.98574849999997
1811021,136.5179048275862
1811031,154.45121266666666
1811041,89.80158223333335
1811051,142.51520344827588
1811061,129.73867423333334
1811071,127.11731583333334
1811081,146.98574849999997
1811091,136.5179048275862
1811101,154.45121266666666
1811111,89.80158223333335
1811121,142.51520344827588
1811131,129.73867423333334
1811141,127.11731583333334
1811151,146.98574849999997
1811161,136.5179048275862
1811171,154.45121266666666
1811181,89.80158223333335
1811191,142.51520344827588
1811201,129.73867423333334
1811211,127.11731583333334
1811221,146.98574849999997
1811231,136.5179048275862
1811241,154.45121266666666
1811251,89.80158223333335
1811261,142.51520344827588
1811271,129.73867423333334
1811281,127.11731583333334
1811291,146.98574849999997
1811301,136.5179048275862
1812011,154.45121266666666
1812021,89.80158223333335
1812031,142.51520344827588
1812041,129.73867423333334
1812051,127.11731583333334
1812061,146.98574849999997
1812071,136.5179048275862
1812081,154.45121266666666
1812091,89.80158223333335
1812101,142.51520344827588
1812111,129.73867423333334
1812121,127.11731583333334
1812131,146.98574849999997
1812141,136.5179048275862
1812151,154.45121266666666
1812161,89.80158223333335
1812171,142.51520344827588
1812181,129.73867423333334
1812191,127.11731583333334
1812201,146.98574849999997
1812211,136.5179048275862
1812221,154.45121266666666
1812231,89.80158223333335
1812241,142.51520344827588
1812271,146.98574849999997
1812281,136.5179048275862
1812291,154.45121266666666
1812301,89.80158223333335
1812311,142.51520344827588
1901021,127.11731583333334
1901031,146.98574849999997
1901041,136.5179048275862
1901051,154.45121266666666
1901061,89.80158223333335
1901071,142.51520344827588
1901081,129.73867423333334
1901091,127.11731583333334
1901101,146.98574849999997
1901111,136.5179048275862
1901121,154.45121266666666
1901131,89.80158223333335
1901141,142.51520344827588
1901151,129.73867423333334
1901161,127.11731583333334
1901171,146.98574849999997
1901181,136.5179048275862
1901191,154.45121266666666
1901201,89.80158223333335
1901211,142.51520344827588
1901221,129.73867423333334
1901231,127.11731583333334
1901241,146.98574849999997
1901251,136.5179048275862
1901261,154.45121266666666
1901271,89.80158223333335
1901281,142.51520344827588
1901291,129.73867423333334
1901301,127.11731583333334
1901311,146.98574849999997
1902011,136.5179048275862
1902021,154.45121266666666
1902031,89.80158223333335
1902041,142.51520344827588
1902051,129.73867423333334
1902061,127.11731583333334
1902071,146.98574849999997
1902081,136.5179048275862
1902091,154.45121266666666
1902101,89.80158223333335
1902111,142.51520344827588
1902121,129.73867423333334
1902131,127.11731583333334
1902141,146.98574849999997
1902151,136.5179048275862
1902161,154.45121266666666
1902171,89.80158223333335
1902181,142.51520344827588
1902191,129.73867423333334
1902201,127.11731583333334
1902211,146.98574849999997
1902221,136.5179048275862
1902231,154.45121266666666
1902241,89.80158223333335
1902251,142.51520344827588
1902261,129.73867423333334
1902271,127.11731583333334
1902281,146.98574849999997
1903011,136.5179048275862
1903021,154.45121266666666
1903031,89.80158223333335
1903041,142.51520344827588
1903051,129.73867423333334
1903061,127.11731583333334
1903071,146.98574849999997
1903081,136.5179048275862
1903091,154.45121266666666
1903101,89.80158223333335
1903111,142.51520344827588
1903121,129.73867423333334
1903131,127.11731583333334
1903141,146.98574849999997
1903151,136.5179048275862
1903161,154.45121266666666
1903171,89.80158223333335
1903181,142.51520344827588
1903191,129.73867423333334
1903211,146.98574849999997
1903221,136.5179048275862
1903231,154.45121266666666
1903241,89.80158223333335
1903251,142.51520344827588
1903261,129.73867423333334
1903271,127.11731583333334
1903281,146.98574849999997
1903291,136.5179048275862
1903301,154.45121266666666
1903311,89.80158223333335
1904011,142.51520344827588
1904021,129.73867423333334
1904041,146.98574849999997
1904051,136.5179048275862
1904061,154.45121266666666
1904071,89.80158223333335
1904081,142.51520344827588
1904091,129.73867423333334
1904101,127.11731583333334
1904111,146.98574849999997
1904121,136.5179048275862
1904131,154.45121266666666
1904141,89.80158223333335
1904151,142.51520344827588
1904161,129.73867423333334
1904171,127.11731583333334
1904181,146.98574849999997
1904201,154.45121266666666
1904211,89.80158223333335
1904221,142.51520344827588
1904231,129.73867423333334
1904241,127.11731583333334
1904251,146.98574849999997
1904261,136.5179048275862
1904271,154.45121266666666
1904281,89.80158223333335
1904291,142.51520344827588
1904301,129.73867423333334
1905021,146.98574849999997
1905031,136.5179048275862
1905041,154.45121266666666
1905051,89.80158223333335
1905061,142.51520344827588
1905071,129.73867423333334
1905081,127.11731583333334
1905091,146.98574849999997
1905101,136.5179048275862
1905111,154.45121266666666
1905121,89.80158223333335
1905131,142.51520344827588
1905141,129.73867423333334
1905151,127.11731583333334
1905161,146.98574849999997
1905171,136.5179048275862
1905181,154.45121266666666
1905191,89.80158223333335
1905201,142.51520344827588
1905211,129.73867423333334
1905221,127.11731583333334
1905231,146.98574849999997
1905241,136.5179048275862
1905251,154.45121266666666
1905261,89.80158223333335
1905271,142.51520344827588
1905281,129.73867423333334
1905291,127.11731583333334
1905301,146.98574849999997
1905311,136.5179048275862
1906011,154.45121266666666
1906021,89.80158223333335
1906031,142.51520344827588
1906041,129.73867423333334
1906051,127.11731583333334
1906061,146.98574849999997
1906071,136.5179048275862
1906081,154.45121266666666
1906091,89.80158223333335
1906101,142.51520344827588
1906111,129.73867423333334
1906121,127.11731583333334
1906131,146.98574849999997
1906141,136.5179048275862
1906151,154.45121266666666
1906161,89.80158223333335
1906171,142.51520344827588
1906181,129.73867423333334
1906191,127.11731583333334
1906201,146.98574849999997
1906211,136.5179048275862
1906221,154.45121266666666
1906231,89.80158223333335
1906241,142.51520344827588
1906251,129.73867423333334
1906261,127.11731583333334
1906271,146.98574849999997
1906281,136.5179048275862
1906291,154.45121266666666
1906301,89.80158223333335
1907011,142.51520344827588
1907021,129.73867423333334
1907031,127.11731583333334
1907041,146.98574849999997
1907051,136.5179048275862
1907061,154.45121266666666
1907071,89.80158223333335
1907081,142.51520344827588
1907091,129.73867423333334
1907111,146.98574849999997
1907121,136.5179048275862
1907131,154.45121266666666
1907141,89.80158223333335
1907151,142.51520344827588
1907161,129.73867423333334
1907171,127.11731583333334
1907181,146.98574849999997
1907191,136.5179048275862
1907201,154.45121266666666
1907211,89.80158223333335
1907221,142.51520344827588
1907231,129.73867423333334
1907241,127.11731583333334
1907251,146.98574849999997
1907261,136.5179048275862
1907271,154.45121266666666
1907281,89.80158223333335
1907291,142.51520344827588
1907301,129.73867423333334
1808012,332.1488673333333
1808022,349.459271
1808032,363.9753003448276
1808042,456.6702006666667
1808052,503.8962896666666
1808062,361.7123458620689
1808072,341.45364033333334
1808082,332.1488673333333
1808092,349.459271
1808102,363.9753003448276
1808112,456.6702006666667
1808122,503.8962896666666
1808132,361.7123458620689
1808142,341.45364033333334
1808152,332.1488673333333
1808162,349.459271
1808172,363.9753003448276
1808182,456.6702006666667
1808192,503.8962896666666
1808202,361.7123458620689
1808212,341.45364033333334
1808222,332.1488673333333
1808232,349.459271
1808242,363.9753003448276
1808252,456.6702006666667
1808262,503.8962896666666
1808272,361.7123458620689
1808282,341.45364033333334
1808292,332.1488673333333
1808302,349.459271
1808312,363.9753003448276
1809012,456.6702006666667
1809022,503.8962896666666
1809032,361.7123458620689
1809042,341.45364033333334
1809052,332.1488673333333
1809062,349.459271
1809072,363.9753003448276
1809082,456.6702006666667
1809092,503.8962896666666
1809102,361.7123458620689
1809112,341.45364033333334
1809122,332.1488673333333
1809132,349.459271
1809142,363.9753003448276
1809152,456.6702006666667
