id,Umsatz
1808011,131.6176188312254
1808021,149.32729643067836
1808031,144.09753254772804
1808041,169.30580464392617
1808051,81.35559695405242
1808061,150.25263852642072
1808071,130.72791807614917
1808081,133.9641107108957
1808091,150.86275868229262
1808101,144.35695977367055
1808111,166.7987839576663
1808121,84.3955618904222
1808131,149.30319506021627
1808141,131.6176188312254
1808151,133.9641107108957
1808161,150.31656964419935
1808171,137.7914372719965
1808181,171.83442469864787
1808191,81.36695451319935
1808201,149.721922290871
1808211,133.9641107108957
1808221,132.8663192706889
1808231,150.31656964419935
1808241,146.83937811280018
1808251,164.61674530729573
1808261,81.10752728725683
1808271,149.30319506021627
1808281,131.6176188312254
1808291,132.8663192706889
1808301,149.06786920473584
1808311,144.09753254772804
1809011,149.18624588015805
1809021,77.53291295475204
1809031,138.14323552817908
1809041,122.00472913642086
1809051,122.43719182668423
1809061,136.24408311525613
1809071,132.2207025457637
1809081,154.21161058977265
1809091,78.50666407149853
1809101,137.09949210645118
1809111,122.43719182668423
1809121,121.1936995083648
1809131,134.54757918619532
1809141,135.6096997374897
1809151,152.0290540337908
1809161,77.10666178309351
1809171,138.14323552817908
1809181,123.53498326689106
1809191,122.43719182668423
1809201,135.95732130310537
1809211,132.4801297717062
1809221,151.58202794649034
1809231,76.65160381820213
1809241,138.24620964044956
1809251,122.43719182668423
1809261,122.29149094857164
1809271,135.69789407716286
1809281,132.2207025457637
1809291,149.17596984879108
1809301,77.39342359524429
1810011,138.71341636129958
1810021,123.83734586861351
1810031,162.32952588460873
1810041,135.40154419003136
1810051,131.02944378241182
1810061,153.02035182642078
1810071,68.64805121912808
1810081,138.3586793990319
1810091,123.30200132460585
1810101,123.83734586861351
1810111,132.75829820483105
1810121,131.40532001296913
1810131,153.62686421876518
1810141,74.9580277489573
1810151,139.67733680653052
1810161,121.62180929388965
1810171,123.83734586861351
1810181,136.24408311525613
1810191,130.6812607153612
1810201,148.36058731599653
1810211,75.38608473895361
1810221,133.42142959169422
1810231,121.69894467407374
1810241,122.43719182668423
1810251,134.8825115443683
1810261,133.620856587693
1810271,150.47286853970164
1810281,76.24193006354031
1810291,138.80903079892903
1810301,120.29879063214446
1811011,122.90933668299925
1811021,117.95059717907557
1811031,117.24873410653811
1811041,71.54970132541958
1811051,112.78018984502329
1811061,108.62009807073738
1811071,109.75346297621132
1811081,123.98785362326193
1811091,120.5420099843568
1811101,118.16662704671394
1811111,73.00777572145924
1811121,130.00982983494393
1811131,109.75346297621132
1811141,113.66674724511502
1811151,124.01920151575591
1811161,117.60241411202495
1811171,136.25976721611542
1811181,74.4908443275783
1811191,124.49033727174792
1811201,110.10164604326195
1811211,109.21172876502696
1811221,122.45438484466882
1811231,120.36808426261287
1811241,138.23409835068736
1811251,72.76552319559026
1811261,128.04061613295957
1811271,114.41094832981602
1811281,110.10164604326195
1811291,121.53649190449299
1811301,123.45025796419466
1812011,117.1419653352583
1812021,65.67190701886291
1812031,115.69014718358879
1812041,108.85621971594787
1812051,106.40483062243429
1812061,123.98785362326193
1812071,112.20225177393304
1812081,116.70038851753876
1812091,64.06056594123686
1812101,117.22842064906719
1812111,113.66674724511502
1812121,99.41401687452532
1812131,125.39204629426217
1812141,118.43759682223235
1812151,119.20933492900647
1812161,66.15697223928119
1812171,111.98165537807553
1812181,109.64669420493152
1812191,108.65408610315271
1812201,122.8147523414796
1812211,117.66477423749305
1812221,116.70038851753876
1812231,62.60016468249212
1812241,114.39971852443028
1812271,117.31702597909901
1812281,116.18834134151393
1812291,117.96665289222494
1812301,63.79739487596425
1812311,124.3459106014609
1901021,106.40483062243429
1901031,114.42570066248035
1901041,111.29669219813186
1901051,118.65550190979661
1901061,60.354493940063456
1901071,115.69014718358879
1901081,100.10638037986905
1901091,105.59700479565574
1901101,121.91478835363147
1901111,121.6999929905385
1901121,115.2889868117109
1901131,71.27465141131577
1901141,110.13122593773075
1901151,106.40483062243429
1901161,101.61801002274305
1901171,114.77388372953098
1901181,107.79360495712173
1901191,123.2022677876955
1901201,61.1302663374447
1901211,115.3779912087224
1901221,106.40483062243429
1901231,99.17792465093062
1901241,114.42570066248035
1901251,110.58187339598479
1901261,114.84995907719397
1901271,69.28934132052127
1901281,112.78018984502329
1901291,108.68563772310593
1901301,103.96474525062186
1901311,117.22544750110062
1902011,113.19776461179966
1902021,124.49341706569064
1902031,72.74460465618671
1902041,117.22842064906719
1902051,108.65408610315271
1902061,106.40483062243429
1902071,119.66553287291305
1902081,118.05930037309388
1902091,123.41000676865379
1902101,55.27552007319085
1902111,108.10946750238872
1902121,110.87954017791908
1902131,106.40483062243429
1902141,121.91478835363147
1902151,111.59057896698148
1902161,121.73602925852032
1902171,70.46324562909518
1902181,117.22842064906719
1902191,108.65408610315271
1902201,106.40483062243429
1902211,143.3693692441587
1902221,117.95253160181407
1902231,117.78734632608275
1902241,74.61911679908529
1902251,111.24191637954489
1902261,106.40483062243429
1902271,106.40483062243429
1902281,116.4142479194361
1903011,124.45388627483818
1903021,117.24873410653811
1903031,60.553598198317694
1903041,131.41856978767288
1903051,115.64309728622796
1903061,106.40483062243429
1903071,126.16493230923172
1903081,118.12382935260109
1903091,117.79014708195001
1903101,73.45877224371213
1903111,136.4978797865757
1903121,108.27578965401423
1903131,108.16902088273443
1903141,121.42972313321319
1903151,122.97869903587431
1903161,137.23618111317444
1903171,77.56847283571004
1903181,115.0294453257417
1903191,107.16099871762432
1903211,119.66553287291305
1903221,116.18834134151393
1903231,118.18467321755084
1903241,70.88663422511044
1903251,124.49033727174792
1903261,108.27191500368676
1903271,108.27578965401423
1903281,123.34612081352883
1903291,120.51066209186281
1903301,112.1026261430063
1903311,73.68317768807256
1904011,130.99418573083233
1904021,122.40037663778291
1904041,133.73219665340076
1904051,131.40532001296913
1904061,160.14984679790928
1904071,72.03402460471274
1904081,137.08264404060438
1904091,121.62180929388965
1904101,119.15703148057771
1904111,126.92744949559378
1904121,131.40532001296913
1904131,141.38446975107396
1904141,76.79837254143314
1904151,138.39126967093082
1904161,121.62180929388965
1904171,121.62180929388965
1904181,135.69789407716286
1904201,134.66555442708406
1904211,62.49949325651548
1904221,96.18628740023361
1904231,121.47610841577706
1904241,119.60593315583483
1904251,133.06966608298038
1904261,128.10597592000013
1904271,148.59122347778361
1904281,69.68974517776344
1904291,139.95974571394277
1904301,123.83734586861351
1905021,135.69789407716286
1905031,132.4801297717062
1905041,154.21161058977265
1905051,77.44816727679432
1905061,137.31326231937027
1905071,119.15703148057771
1905081,122.43719182668423
1905091,135.69789407716286
1905101,135.6096997374897
1905111,152.22671017683587
1905121,78.07910199284532
1905131,140.77512824673732
1905141,122.43719182668423
1905151,122.43719182668423
1905161,136.24408311525613
1905171,132.2207025457637
1905181,152.22671017683587
1905191,78.07910199284532
1905201,132.0232979093971
1905211,122.43719182668423
1905221,122.43719182668423
1905231,135.1131477061554
1905241,132.2207025457637
1905251,149.17596984879108
1905261,78.07910199284532
1905271,136.9911156290015
1905281,122.43719182668423
1905291,118.05924004037088
1905301,80.96421904353664
1905311,132.2207025457637
1906011,166.7987839576663
1906021,83.7488496948892
1906031,152.13443630031762
1906041,132.8663192706889
1906051,132.8663192706889
1906061,149.06786920473584
1906071,139.87691135368897
1906081,169.09257913357573
1906091,85.6157884528365
1906101,96.00246383860225
1906111,132.8663192706889
1906121,133.67734889874495
1906131,147.9175543137683
1906141,146.27807689967548
1906151,171.4863489958736
1906161,80.41761630125251
1906171,149.721922290871
1906181,130.72791807614917
1906191,132.8663192706889
1906201,153.75800055364581
1906211,146.83937811280018
1906221,163.8591880853345
1906231,84.82312396907541
1906241,149.721922290871
1906251,129.9119666841877
1906261,132.8663192706889
1906271,149.75526843107465
1906281,144.67897644121962
1906291,168.9180802432148
1906301,71.08937588719213
1907011,149.721922290871
1907021,128.25890802393968
1907031,129.13103456963503
1907041,149.06786920473584
1907051,142.24793951948902
1907061,169.20484205536556
1907071,80.14058824785734
1907081,144.92900333161515
1907091,131.6176188312254
1907111,149.06786920473584
1907121,148.33336528245863
1907131,168.53127792045103
1907141,80.42735006000811
1907151,152.13443630031762
1907161,132.42864845928145
1907171,128.19502965319916
1907181,149.06786920473584
1907191,148.1486528452129
1907201,166.17623467814266
1907211,81.44242146119137
1907221,148.15107516103873
1907231,131.6176188312254
1907241,131.6176188312254
1907251,149.75526843107465
1907261,144.09753254772804
1907271,166.46299649029342
1907281,82.08127840400333
1907291,146.86745983898672
1907301,125.94227546837472
1808012,475.38839294823566
1808022,490.7982029043017
1808032,509.5101863226645
1808042,613.0317436399358
1808052,660.3926049078126
1808062,487.12301477098106
1808072,506.01673046694344
1808082,493.08773128748464
1808092,493.03208365100477
1808102,511.57314014376743
1808112,604.1655542473195
1808122,671.4606351239695
1808132,466.15005189526113
1808142,498.043086479776
1808152,475.9338270291892
1808162,493.07874051703743
1808172,509.66364753214305
1808182,624.6159959749644
1808192,672.5664703226103
1808202,495.2515699360003
1808212,479.4828430192542
1808222,484.0779814958437
1808232,498.12195250802336
1808242,503.57297940307853
1808252,594.7238535612289
1808262,661.4673621625034
1808272,491.02706795997756
1808282,479.895043260428
1808292,477.6334466988762
1808302,489.3883126123128
1808312,513.8962290841317
1809012,489.21396255845787
1809022,559.8713495538598
1809032,374.7378143491486
1809042,369.610983806803
1809052,367.02049603502314
1809062,369.8024768888568
1809072,366.3279149988853
1809082,470.7837639012705
1809092,547.74019125159
1809102,374.0148791851751
1809112,369.4885165653417
1809122,348.5231355457389
1809132,356.27691896942105
1809142,386.1729936090926
1809152,481.64392197465554
1809162,544.4258071191282
1809172,359.49627252578614
1809182,380.0898192508613
1809192,353.9639201263756
1809202,381.38311439253084
1809212,373.90740134456473
1809222,483.27536846528744
1809232,537.9866251919336
1809242,364.4012269001298
1809252,359.70013246730406
1809262,383.1124103829685
1809272,385.1830552958526
1809282,395.6817705332576
1809292,475.396348548095
1809302,528.8070966721364
1810012,340.620780937897
1810022,344.11425532369867
1810032,532.2744866013086
1810042,346.6864739052568
1810052,358.68168394232305
1810062,446.6670251875304
1810072,511.91748015134493
1810082,348.2527652874468
1810092,329.4500954885763
1810102,334.53245645719096
1810112,344.9582307472269
1810122,353.269381885542
1810132,447.6925661862165
1810142,516.6324588696026
1810152,341.7994368765833
1810162,344.15203663023317
1810172,340.4515955114108
1810182,345.9454297897638
1810192,353.0981342790146
1810202,446.8361079468895
1810212,521.0328620871953
1810222,345.0674504770834
1810232,337.84624830972206
1810242,331.1292571008787
1810252,343.9272449917678
1810262,358.1347764753292
1810272,446.5249264755132
1810282,517.3325084921892
1810292,337.21539498993013
1810302,335.20070638318725
1811012,308.72582137464104
1811022,323.442348441522
1811032,431.8395847744997
1811042,490.7792959028516
1811052,296.5113647606532
1811062,314.0889446592514
1811072,297.1552115089437
1811082,314.2510337987065
1811092,324.56891999094296
1811102,421.12741622532496
1811112,477.4616138135941
1811122,324.3707741781436
1811132,320.9722030468886
1811142,312.4889780424144
1811152,319.0321471670442
1811162,317.5572787672607
1811172,435.2442807602043
1811182,474.4634422854883
1811192,327.2871908524712
1811202,308.5353286093357
1811212,314.0406675141307
1811222,317.666418703918
1811232,333.0419853017946
1811242,437.17379837019666
1811252,494.586993022865
1811262,328.7528982401557
1811272,307.30113271756886
1811282,307.34531242741303
1811292,308.95033541978944
1811302,304.4035587424788
1812012,400.4539570513756
1812022,469.21398931304367
1812032,286.1221203017521
1812042,301.6011272957435
1812052,288.4771128208952
1812062,280.2394377158059
1812072,298.33980916585364
1812082,402.71623140040015
1812092,463.8505399587366
1812102,271.2566413589139
