id,Umsatz
1808011,133.90016049681583
1808021,391.6223002847187
1808031,175.1791903954234
1808041,102.43550500649755
1808051,112.16527195555588
1808061,296.62189198375415
1808071,143.62992744587416
1808081,401.35206723377706
1808091,184.90895734448173
1808101,436.5990436630303
1808111,178.87690387512737
1808121,331.3542206893744
1808131,221.258750324377
1808141,148.00041721181816
1808151,437.708810132508
1808161,332.9786348824851
1808171,221.26570024321268
1808181,179.98667034460513
1808191,148.52201485428685
1808201,400.80231280205277
1808211,295.48396872502076
1808221,112.2036863508407
1808231,141.9773564635078
1808241,185.2414561532711
1808251,293.63860581706354
1808261,398.3687810670865
1808271,181.92567117779117
1808281,109.18198578886532
1808291,140.6466412791836
1808301,180.01678714419398
1808311,107.27310175526813
1809011,396.4598970334893
1809021,291.7297217834664
1809031,138.7377572455864
1809041,179.82939869447995
1809051,394.80208651625253
1809061,137.6681155553587
1809071,107.08571330555408
1809081,291.909938850633
1809091,287.9657820381241
1809101,176.2528473988517
1809111,103.50916200992584
1809121,392.69595728814704
1809131,134.97381750024414
1809141,427.14322837442967
1809151,169.42108858652682
1809161,210.70011848513437
1809171,322.4130531244068
1809181,137.9564330962085
1809191,147.24435681602222
1809201,331.70097684422046
1809211,178.7090123063405
1809221,219.98804220494804
1809231,436.4311520942434
1809241,291.38969689518433
1809251,179.6767622559119
1809261,138.3977323573043
1809271,396.11987214520724
1809281,106.93307686698606
1809291,401.68490441619457
1809301,299.0868411640796
1810011,112.4981091379734
1810021,187.37390652480724
1810031,145.13910228230986
1810041,395.7787162782796
1810051,291.0485410282567
1810061,106.59192100005845
1810071,138.0565764903767
1810081,179.33560638898427
1810091,180.6472681978547
1810101,292.3602028371271
1810111,397.09037808715004
1810121,107.90358280892883
1810131,139.36823829924708
1810141,113.77384048236235
1810151,186.5175258712882
1810161,402.9606357605835
1810171,298.2304605105606
1810181,145.2384959726806
1810191,140.40779053659054
1810201,213.1514759255164
1810211,429.5945858148117
1810221,171.87244602690885
1810231,324.86441056478884
1810241,213.69483593717993
1810251,325.4077705764523
1810261,430.13794582647523
1810271,172.41580603857236
1810281,140.95115054825408
1810291,99.28457445968135
1810301,388.47136973790253
1811011,283.7411944878796
1811021,130.74922994999963
1811031,172.0282598486072
1811041,98.69519080005117
1811051,387.14677504451095
1811061,130.74801511737854
1811071,284.76927510252443
1811081,170.9977495687202
1811091,104.11175685447508
1811101,288.5683768826733
1811111,393.2985521326962
1811121,135.57641234479334
