id,Umsatz
1808011,89.62231712178982
1808021,93.60787324847479
1808031,98.47044644728885
1808041,143.811905881852
1808051,146.71212789433412
1808061,93.5874680743691
1808071,91.79054433777856
1808081,92.002979252964
1808091,95.98853537964897
1808101,100.85110857846303
1808111,146.19256801302618
1808121,149.0927900255083
1808131,95.96813020554328
1808141,94.17120646895273
1808151,94.38364138413817
1808161,98.36919751082314
1808171,103.2317707096372
1808181,148.57323014420035
1808191,151.47345215668247
1808201,98.34879233671381
1808211,96.55186860012691
1808221,96.76430351530871
1808231,100.74985964199732
1808241,105.61243284080774
1808251,150.95389227537453
1808261,153.854114287853
1808271,100.72945446788799
1808281,98.93253073130109
1808291,99.14496564648289
1808301,103.1305217731715
1808311,107.99309497198192
1809011,142.3905164776661
1809021,145.29073849014458
1809031,92.16607867017956
1809041,90.36915493358902
1809051,90.58158984877446
1809061,94.56714597545943
1809071,99.42971917427349
1809081,144.77117860883664
1809091,147.67140062131875
1809101,94.54674080135374
1809111,92.74981706476319
1809121,92.96225197994863
1809131,96.9478081066336
1809141,101.81038130544766
1809151,147.1518407400108
1809161,150.05206275249293
1809171,96.92740293252791
1809181,95.13047919593737
1809191,95.34291411112281
1809201,99.32847023780778
1809211,104.19104343662184
1809221,149.532502871185
1809231,152.4327248836671
1809241,99.30806506369845
1809251,97.51114132711155
1809261,97.72357624229335
1809271,101.70913236898195
1809281,106.57170556779238
1809291,151.91316500235916
1809301,154.81338701483764
1810011,38.26920228327435
1810021,36.47227854668745
1810031,36.68471346186925
1810041,40.67026958855786
1810051,45.53284278736828
1810061,90.87430222193507
1810071,93.77452423441355
1810081,40.64986441444853
1810091,38.852940677861625
1810101,39.06537559304343
1810111,43.050931719732034
1810121,47.91350491854246
1810131,93.25496435310924
1810141,96.15518636558772
1810151,43.030526545622706
1810161,41.2336028090358
1810171,41.446037724217604
1810181,45.43159385090621
1810191,50.294167049716634
1810201,95.63562648428342
1810211,98.5358484967619
1810221,45.41118867679688
1810231,43.61426494020634
1810241,43.82669985539178
1810251,47.81225598207675
1810261,52.67482918089081
1810271,98.01628861545396
1810281,100.91651062793608
1810291,47.79185080797106
1810301,45.994927071380516
1811011,39.24888018436832
1811021,44.11145338318238
1811031,89.45291281774553
