id,Umsatz
1808011,89.62231712179346
1808021,93.60787324847843
1808031,98.47044644729249
1808041,143.81190588185564
1808051,146.71212789433775
1808061,93.58746807437274
1808071,91.7905443377822
1808081,92.00297925296763
1808091,95.9885353796526
1808101,100.85110857846666
1808111,146.1925680130298
1808121,149.09279002551193
1808131,95.96813020554691
1808141,94.17120646895637
1808151,94.38364138414181
1808161,98.36919751082678
1808171,103.23177070964084
1808181,148.573230144204
1808191,151.4734521566861
1808201,98.34879233671745
1808211,96.55186860013055
1808221,96.76430351531235
1808231,100.74985964200096
1808241,105.61243284081138
1808251,150.95389227537817
1808261,153.85411428786028
1808271,100.72945446789163
1808281,98.93253073130472
1808291,99.14496564648653
1808301,103.13052177317513
1808311,107.99309497198556
1809011,142.39051647766973
1809021,145.29073849014821
1809031,92.1660786701832
1809041,90.36915493359265
1809051,90.5815898487781
1809061,94.56714597546306
1809071,99.42971917427712
1809081,144.77117860884027
1809091,147.6714006213224
1809101,94.54674080135737
1809111,92.74981706476683
1809121,92.96225197995227
1809131,96.94780810663724
1809141,101.8103813054513
1809151,147.15184074001445
1809161,150.05206275249657
1809171,96.92740293253155
1809181,95.130479195941
1809191,95.34291411112645
1809201,99.32847023781142
1809211,104.19104343662548
1809221,149.53250287118863
1809231,152.43272488367074
1809241,99.30806506370573
1809251,97.51114132711518
1809261,97.72357624230062
1809271,101.70913236898559
1809281,106.57170556779965
1809291,151.9131650023628
1809301,154.81338701484492
1810011,38.26920228327799
1810021,36.472278546691086
1810031,36.68471346187289
1810041,40.670269588561496
1810051,45.53284278737192
1810061,90.8743022219387
1810071,93.77452423441719
1810081,40.64986441445217
1810091,38.85294067786526
1810101,39.065375593047065
1810111,43.05093171973567
1810121,47.913504918546096
1810131,93.25496435311288
1810141,96.15518636559136
1810151,43.030526545626344
1810161,41.23360280903944
1810171,41.44603772422124
1810181,45.43159385090985
1810191,50.29416704972027
1810201,95.63562648428706
1810211,98.53584849676554
1810221,45.41118867680052
1810231,43.61426494020998
1810241,43.82669985539542
1810251,47.81225598208039
1810261,52.67482918089445
1810271,98.01628861546124
1810281,100.91651062793972
1810291,47.7918508079747
1810301,45.994927071384154
1811011,39.248880184371956
1811021,44.11145338318602
1811031,89.45291281774917
1811041,92.35313483023128
1811051,39.22847501026263
1811061,37.43155127367572
1811071,37.643986188857525
1811081,41.62954231554613
1811091,46.492115514356556
1811101,91.83357494892334
1811111,94.73379696140182
1811121,41.609137141436804
1811131,39.8122134048499
1811141,40.0246483200317
1811151,44.01020444672031
1811161,48.87277764553073
1811171,94.21423708009752
1811181,97.114459092576
1811191,43.98979927261098
1811201,42.192875536024076
1811211,42.40531045120588
1811221,46.390866577894485
1811231,51.25343977670491
1811241,96.5948992112717
1811251,99.49512122375017
1811261,46.37046140378516
1811271,44.57353766719825
1811281,44.785972582380055
1811291,48.77152870906866
1811301,53.634101907879085
1812011,88.37161800372633
1812021,91.27184001620844
1812031,38.147180196243426
1812041,36.35025645965288
1812051,36.56269137483832
1812061,40.54824750152329
1812071,45.410820700337354
1812081,90.7522801349005
1812091,93.65250214738262
1812101,40.5278423274176
1812111,38.73091859082706
1812121,38.9433535060125
1812131,42.92890963269747
1812141,47.79148283151153
1812151,93.13294226607468
1812161,96.0331642785568
1812171,42.90850445859178
1812181,41.111580722001236
1812191,41.324015637186676
1812201,45.309571763871645
1812211,50.17214496268571
1812221,95.51360439724886
1812231,98.41382640973097
1812241,45.28916658976232
1812271,47.69023389504582
1812281,52.552807093856245
1812291,97.89426652842303
1812301,100.79448854090515
1812311,47.66982872093649
1901021,30.471292618287407
1901031,34.456848744976014
1901041,39.31942194378644
1901051,84.66088137835322
1901061,87.5611033908317
1901071,34.436443570866686
1901081,32.63951983427978
1901091,32.851954749461584
1901101,36.83751087615019
1901111,41.700084074960614
1901121,87.0415435095274
1901131,89.94176552200588
1901141,36.81710570204086
1901151,35.02018196545032
1901161,35.23261688063576
1901171,39.21817300732437
1901181,44.08074620613479
1901191,89.42220564070158
1901201,92.32242765318006
1901211,39.19776783321504
1901221,37.400844096624496
1901231,37.61327901180994
1901241,41.598835138494906
1901251,46.46140833730897
1901261,91.80286777187212
1901271,94.70308978435423
1901281,41.578429964389215
1901291,39.78150622779867
1901301,39.99394114298411
1901311,43.97949726966908
1902011,37.8980325395969
1902021,83.23949197416368
1902031,86.13971398664216
1902041,33.015054166677146
1902051,31.21813043009024
1902061,31.430565345272043
1902071,35.41612147196065
1902081,40.278694670771074
1902091,85.62015410533786
1902101,88.52037611781634
1902111,35.39571629785132
1902121,33.59879256126442
1902131,33.81122747644622
1902141,37.79678360313483
1902151,42.65935680194525
1902161,88.00081623651204
1902171,90.90103824899052
1902181,37.7763784290255
1902191,35.979454692438594
1902201,36.191889607620396
1902211,40.177445734309
1902221,45.04001893311943
1902231,90.38147836768621
1902241,93.2817003801647
1902251,40.157040560199675
1902261,38.36011682360913
1902271,38.57255173879457
1902281,42.55810786547954
1903011,37.496926905911096
1903021,82.83838634047788
1903031,85.73860835295636
1903041,32.613948532991344
1903051,30.81702479640444
1903061,31.02945971158624
1903071,35.01501583827485
1903081,39.87758903708527
1903091,85.21904847165206
1903101,88.11927048413054
1903111,34.99461066416552
1903121,33.197686927578616
1903131,33.41012184276042
1903141,37.395677969449025
1903151,42.25825116825945
1903161,87.59971060282624
1903171,90.49993261530472
1903181,37.3752727953397
1903191,35.57834905875279
1903211,39.7763401006232
1903221,44.638913299433625
1903231,89.98037273400041
1903241,92.88059474647889
1903251,39.75593492651387
1903261,37.95901118992333
1903271,38.17144610510877
1903281,42.15700223179374
1903291,47.0195754306078
1903301,92.36103486517095
1903311,95.26125687765307
1904011,33.18804873607587
1904021,31.391124999488966
1904041,35.589116041359375
1904051,40.4516892401698
1904061,85.79314867473659
1904071,88.69337068721507
1904081,35.56871086725005
1904091,33.77178713066314
1904101,33.984222045844945
1904111,37.96977817253355
1904121,42.832351371343975
1904131,88.17381080591076
1904141,91.07403281838924
1904151,37.949372998424224
1904161,36.15244926183732
1904171,36.36488417701912
1904181,40.35044030370773
1904201,90.55447293708494
1904211,93.45469494956342
1904221,40.3300351295984
1904231,38.533111393011495
1904241,38.7455463081933
1904251,42.731102434881905
1904261,47.59367563369233
1904271,92.93513506825911
1904281,95.8353570807376
1904291,42.71069726077258
1904301,40.913773524182034
1905021,34.507821227336535
1905031,39.3703944261506
1905041,84.71185386071375
1905051,87.61207587319586
1905061,34.487416053230845
1905071,32.6904923166403
1905081,32.90292723182574
1905091,36.88848335851071
1905101,41.75105655732477
1905111,87.09251599188792
1905121,89.99273800437004
1905131,36.86807818440502
1905141,35.07115444781448
1905151,35.28358936299992
1905161,39.26914548968489
1905171,44.13171868849895
1905181,89.4731781230621
1905191,92.37340013554422
1905201,39.2487403155792
1905211,37.451816578988655
1905221,37.664251494174096
1905231,41.649807620859065
1905241,46.512380819673126
1905251,91.85384025423627
1905261,94.75406226671839
1905271,41.62940244674974
1905281,39.83247871016283
1905291,40.044913625344634
1905301,44.03046975203324
1905311,48.893042950843665
1906011,83.29046445652784
1906021,86.19068646900632
1906031,33.066026649041305
1906041,31.269102912450762
1906051,31.481537827636203
1906061,35.46709395432117
1906071,40.32966715313523
1906081,85.67112658769838
1906091,88.5713486001805
1906101,35.44668878021548
1906111,33.64976504362494
1906121,33.86219995881038
1906131,37.84775608549535
1906141,42.71032928430941
1906151,88.05178871887256
1906161,90.95201073135468
1906171,37.82735091138966
1906181,36.030427174799115
1906191,36.242862089984555
1906201,40.228418216669525
1906211,45.090991415483586
1906221,90.43245085004673
1906231,93.33267286252885
1906241,40.208013042563834
1906251,38.41108930597329
1906261,38.62352422115873
1906271,42.6090803478437
1906281,47.47165354665776
1906291,92.81311298122091
1906301,95.71333499370303
1907011,79.94463293748777
1907021,78.14770920090086
1907031,78.36014411608267
1907041,82.34570024277127
1907051,87.2082734415817
1907061,132.54973287614848
1907071,135.44995488862696
1907081,82.32529506866194
1907091,80.52837133207504
1907111,84.72636237394545
1907121,89.58893557275587
1907131,134.93039500732266
1907141,137.83061701980114
1907151,84.70595719983612
1907161,82.90903346324922
1907171,83.12146837843102
1907181,87.10702450511963
1907191,91.96959770393005
1907201,137.31105713849684
1907211,140.21127915097532
1907221,87.0866193310103
1907231,85.28969559442339
1907241,85.5021305096052
1907251,89.4876866362938
1907261,94.35025983510423
1907271,139.691719269671
1907281,142.5919412821495
1907291,89.46728146218447
1907301,87.67035772559393
1808012,378.8812786591152
1808022,382.86683478580017
1808032,387.7294079846142
1808042,433.0708674191774
1808052,435.9710894316595
1808062,382.8464296116945
1808072,381.04950587510393
1808082,381.2619407902894
1808092,385.24749691697434
1808102,390.1100701157884
1808112,435.45152955035155
1808122,438.35175156283367
1808132,385.22709174286865
1808142,383.4301680062781
1808152,383.64260292146355
1808162,387.6281590481485
1808172,392.4907322469626
1808182,437.8321916815257
1808192,440.73241369400785
1808202,387.6077538740392
1808212,385.8108301374523
1808222,386.0232650526341
1808232,390.0088211793227
1808242,394.8713943781331
1808252,440.2128538126999
1808262,443.113075825182
1808272,389.98841600521337
1808282,388.19149226862646
1808292,388.40392718380826
1808302,392.38948331049687
1808312,397.2520565093073
1809012,431.6494780149915
1809022,434.54970002746995
1809032,381.42504020750494
1809042,379.6281164709144
1809052,379.84055138609983
1809062,383.8261075127848
1809072,388.68868071159886
1809082,434.030140146162
1809092,436.93036215864413
1809102,383.8057023386791
1809112,382.00877860208857
1809122,382.221213517274
1809132,386.206769643959
1809142,391.06934284277304
1809152,436.4108022773362
1809162,439.3110242898183
1809172,386.1863644698533
1809182,384.38944073326275
1809192,384.6018756484482
1809202,388.58743177513315
1809212,393.4500049739472
1809222,438.79146440851036
1809232,441.6916864209925
1809242,388.56702660102746
1809252,386.7701028644369
1809262,386.98253777962236
1809272,390.96809390630733
1809282,395.8306671051214
1809292,441.17212653968454
1809302,444.07234855216666
1810012,327.52816382059973
1810022,325.7312400840128
1810032,325.9436749991946
1810042,329.92923112588323
1810052,334.79180432469366
1810062,380.13326375926044
1810072,383.0334857717389
1810082,329.9088259517739
1810092,328.111902215187
1810102,328.3243371303688
1810112,332.3098932570574
1810122,337.17246645586783
1810132,382.5139258904346
1810142,385.4141479029131
1810152,332.2894880829481
1810162,330.4925643463612
1810172,330.704999261543
1810182,334.6905553882316
1810192,339.553128587042
1810202,384.8945880216088
1810212,387.7948100340873
1810222,334.67015021412226
1810232,332.8732264775317
1810242,333.08566139271716
1810252,337.0712175194021
1810262,341.9337907182162
1810272,387.275250152783
1810282,390.17547216526145
1810292,337.05081234529644
1810302,335.2538886087059
1811012,328.5078417216937
1811022,333.37041492050776
1811032,378.7118743550709
1811042,381.612096367553
1811052,328.48743654758437
1811062,326.69051281099746
1811072,326.90294772617926
1811082,330.88850385286787
1811092,335.7510770516783
1811102,381.0925364862451
1811112,383.99275849872356
1811122,330.86809867875854
1811132,329.07117494217164
1811142,329.28360985735344
1811152,333.26916598404205
1811162,338.13173918285247
1811172,383.47319861741926
1811182,386.37342062989774
1811192,333.2487608099327
1811202,331.4518370733458
1811212,331.6642719885276
1811222,335.6498281152162
1811232,340.51240131402665
1811242,385.85386074859343
1811252,388.7540827610719
1811262,335.6294229411069
1811272,333.83249920452
1811282,334.0449341197018
1811292,338.0304902463904
1811302,342.8930634452008
1812012,377.63057954104806
1812022,380.5308015535302
1812032,327.40614173356516
1812042,325.6092179969746
1812052,325.82165291216006
1812062,329.80720903884503
1812072,334.6697822376591
1812082,380.01124167222224
1812092,382.91146368470436
1812102,329.78680386473934
1812112,327.9898801281488
1812122,328.20231504333424
1812132,332.1878711700192
1812142,337.05044436883327
1812152,382.3919038033964
1812162,385.29212581587853
1812172,332.1674659959135
1812182,330.370542259323
1812192,330.5829771745084
1812202,334.5685333011934
1812212,339.43110650000744
1812222,384.7725659345706
1812232,387.6727879470527
1812242,334.54812812708406
1812272,336.94919543236756
1812282,341.811768631178
1812292,387.15322806574477
1812302,390.0534500782269
1812312,336.92879025825823
