id,Umsatz
1808011,114.66991879812849
1808021,110.99185045363629
1808031,107.31378210914227
1808041,103.63571376465006
1808051,99.95764542015604
1808061,122.97680650769325
1808071,119.29873816320105
1808081,115.62066981870703
1808091,111.942601474213
1808101,108.2645331297208
1808111,104.58646478522678
1808121,100.90839644073458
1808131,123.92755752827179
1808141,120.24948918377777
1808151,116.57142083928557
1808161,112.89335249479154
1808171,109.21528415029934
1808181,105.53721580580532
1808191,101.8591474613113
1808201,124.87830854885033
1808211,121.2002402043563
1808221,117.52217185986228
1808231,113.84410351537008
1808241,110.16603517087606
1808251,106.48796682638385
1808261,102.80989848188983
1808271,125.82905956942705
1808281,122.15099122493484
1808291,118.47292288044082
1808301,114.79485453594862
1808311,111.1167861914546
1809011,103.08519272657395
1809021,99.40712438207993
1809031,122.42628546961896
1809041,118.74821712512494
1809051,115.07014878063092
1809061,111.39208043613871
1809071,107.71401209164469
1809081,104.03594374715249
1809091,100.35787540265846
1809101,123.37703649019568
1809111,119.69896814570347
1809121,116.02089980120945
1809131,112.34283145671543
1809141,108.66476311222323
1809151,104.9866947677292
1809161,101.308626423237
1809171,124.32778751077421
1809181,120.64971916628019
1809191,116.97165082178799
1809201,113.29358247729397
1809211,109.61551413280176
1809221,105.93744578830774
1809231,102.25937744381372
1809241,125.27853853135275
1809251,121.60047018685873
1809261,117.9224018423647
1809271,114.2443334978725
1809281,110.56626515337848
1809291,106.88819680888628
1809301,103.21012846439226
1810011,122.01158600591043
1810021,118.33351766141823
1810031,114.6554493169242
1810041,110.97738097243018
1810051,107.29931262793798
1810061,103.62124428344396
1810071,99.94317593895175
1810081,122.96233702648897
1810091,119.28426868199494
1810101,115.60620033750274
1810111,111.92813199300872
1810121,108.25006364851652
1810131,104.5719953040225
1810141,100.89392695952847
1810151,123.9130880470675
1810161,120.23501970257348
1810171,116.55695135807946
1810181,112.87888301358726
1810191,109.20081466909323
1810201,105.52274632460103
1810211,101.84467798010701
1810221,124.86383906764422
1810231,121.18577072315202
1810241,117.507702378658
1810251,113.82963403416397
1810261,110.15156568967177
1810271,106.47349734517775
1810281,102.79542900068554
1810291,125.81459008822276
1810301,122.13652174372874
1811011,110.42685993435589
1811021,106.74879158986187
